<header>
X;Y;Scalar;
$rand;$rand;3*X^2+4*Y^2-10*X*Y+10*X-1*Y+100;
</header>
0.0990936;0.00827052;101.004;
-0.308023;0.926084;102.561;
-0.0565508;0.391522;99.8871;
-0.250038;0.849605;101.849;
0.69396;-0.620106;114.846;
-0.366253;-0.328104;96.2969;
-0.0878018;-0.6433;100.879;
-0.456221;0.990356;103.513;
0.965941;-0.0851161;113.395;
-0.404401;0.996033;103.447;
0.478378;-0.804987;112.718;
0.134556;0.250343;101.063;
-0.60802;-0.811213;93.54;
0.522629;-0.124546;106.883;
0.678884;0.863033;104.429;
-0.204688;-0.903134;100.396;
0.00180059;0.789239;101.706;
0.780328;-0.419965;114.033;
-0.945067;-0.545396;89.8097;
0.989257;0.538133;108.125;
0.145177;-0.178564;102.08;
-0.898984;-0.596057;90.0934;
0.0626545;0.256142;100.484;
-0.611866;0.208289;96.2442;
0.686087;-0.0967742;109.071;
0.253517;-0.0672933;102.984;
0.315226;0.195654;102.791;
-0.604297;0.269448;96.7018;
0.684317;0.709586;104.697;
-0.753349;0.657582;100.195;
-0.780145;0.24955;95.9708;
0.486251;0.441816;103.762;
-0.371868;0.131504;97.1229;
0.882138;-0.249733;113.858;
-0.427839;-0.631458;95.7955;
-0.327372;0.475814;99.0353;
-0.719474;0.110263;95.0899;
0.46617;0.810175;103.352;
0.66924;-0.514267;113.05;
0.415998;-0.62212;109.437;
0.200476;0.209449;101.671;
0.49443;0.397015;103.948;
-0.494552;0.169225;96.5705;
-0.711051;-0.297403;92.9428;
-0.996765;-0.0110782;92.9141;
-0.877987;-0.839228;89.8208;
0.612476;0.481491;104.747;
0.705252;0.224097;106.941;
-0.578845;0.240761;96.6015;
-0.768792;0.382244;97.2261;
0.106418;0.609058;101.325;
-0.971496;-0.701773;88.9705;
-0.772454;0.152074;95.1806;
-0.0909757;0.735466;101.212;
0.50444;0.823115;103.543;
0.372295;0.229408;103.266;
0.0868862;0.455367;100.87;
-0.852229;-0.913572;90.1229;
-0.12656;0.335551;99.322;
-0.596118;0.953063;103.467;
0.392438;-0.369976;106.756;
-0.419294;0.138401;96.853;
-0.126621;-0.388348;99.2818;
-0.535142;-0.65215;94.3711;
0.155736;-0.782891;106.084;
0.065157;0.73809;101.624;
0.257363;0.702445;102.236;
-0.679617;0.488632;98.3767;
