<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;cos(alpha);sin(alpha);$rand;$rand;3*X*(Mx*X+My*Y)/(X^2+Y^2)^5-Mx/(X^2+Y^2)^3;3*Y*(Mx*X+My*Y)/(X^2+Y^2)^5-My/(X^2+Y^2)^3;sqrt(Bx*Bx+By*By);log(NormB);Bx/NormB*NormB_dB;By/NormB*NormB_dB;
</header>
0;1;0;0.0959807;0.745964;-5.04744;3.70843;6.26331;1.83471;-1.47855;1.08631;
0;1;0;0.027131;-0.848262;-2.66462;-0.35612;2.68831;0.988913;-0.980198;-0.131001;
0;1;0;-0.171667;0.136814;331328;-271182;428156;12.9672;10.0347;-8.21306;
0;1;0;-0.176733;-0.868221;-1.75265;1.54385;2.33565;0.84829;-0.636549;0.560714;
0;1;0;0.094821;-0.376629;54.044;-1371.99;1373.05;7.22479;0.284372;-7.21921;
0;1;0;0.154515;0.737846;-4.24023;5.77034;7.16075;1.96861;-1.16571;1.58636;
0;1;0;-0.578478;-0.428632;19.6447;19.8759;27.9458;3.33027;2.34104;2.36859;
0;1;0;0.0741905;-0.293252;1269.14;-10176.1;10254.9;9.23551;1.14298;-9.16454;
0;1;0;-0.620777;0.891232;-0.103089;-0.726551;0.733828;-0.309481;0.0434762;0.306412;
0;1;0;0.803095;-0.930662;-0.0442353;-0.284593;0.28801;-1.24476;0.191182;1.22999;
0;1;0;0.130589;0.831538;-2.52511;1.82467;3.11538;1.13635;-0.921046;0.665557;
0;1;0;-0.497604;-0.818537;-0.152455;1.87822;1.8844;0.633609;-0.0512613;0.631531;
0;1;0;-0.129917;0.643361;-9.09544;-16.9007;19.1927;2.95453;-1.40015;-2.6017;
0;1;0;0.6798;-0.540452;3.34989;-4.51627;5.62303;1.72687;1.02877;-1.38698;
0;1;0;-0.574755;0.193701;127.026;-49.5796;136.359;4.91529;4.57887;-1.78718;
0;1;0;-0.0741905;-0.921384;-1.56675;0.450267;1.63017;0.488684;-0.469672;0.134979;
0;1;0;0.431013;0.254311;501.967;333.737;602.786;6.40156;5.33087;3.54427;
0;1;0;-0.758415;0.957762;-0.0677818;-0.294247;0.301953;-1.19748;0.268808;1.16692;
0;1;0;-0.208899;-0.00869778;808134;34146.1;808855;13.6034;13.5913;0.574272;
0;1;0;0.318766;0.954222;-0.677443;0.859044;1.09402;0.089859;-0.0556428;0.0705589;
0;1;0;-0.152928;0.389142;242.523;-1093.4;1119.97;7.02106;1.52037;-6.85449;
0;1;0;0.00930815;0.569567;-29.1951;4.42081;29.5279;3.38534;-3.34718;0.506841;
0;1;0;0.0379345;-0.795831;-3.86759;-0.878698;3.96615;1.3778;-1.34356;-0.305251;
0;1;0;-0.864559;0.877194;-0.00730749;-0.283258;0.283352;-1.26107;0.0325223;1.26065;
0;1;0;-0.895627;0.814386;0.0383507;-0.323846;0.326109;-1.12052;-0.131774;1.11274;
0;1;0;-0.0212714;0.0748009;1.63275e+08;-5.90054e+08;6.12227e+08;20.2326;5.39584;-19.4998;
0;1;0;0.315958;0.256081;2197.89;1960.47;2945.19;7.98793;5.96111;5.31718;
0;1;0;-0.487716;-0.711661;0.698466;4.55763;4.61084;1.52841;0.231529;1.51077;
0;1;0;-0.967223;0.0718711;2.60889;-0.283126;2.62421;0.96478;0.959148;-0.10409;
0;1;0;0.942381;-0.745231;0.0926696;-0.336224;0.348761;-1.05337;-0.279892;1.0155;
0;1;0;-0.599048;0.581103;3.60711;-6.36954;7.31999;1.99061;0.980923;-1.73214;
0;1;0;-0.338176;0.550279;13.3805;-44.1857;46.1672;3.83227;1.1107;-3.66779;
0;1;0;0.374737;0.0789514;5891.68;1308.07;6035.14;8.70535;8.49842;1.88682;
0;1;0;-0.466475;0.34312;127.442;-113.248;170.489;5.13867;3.8412;-3.41338;
0;1;0;-0.188147;0.522568;3.9524;-105.597;105.671;4.66033;0.17431;-4.65707;
0;1;0;-0.229713;-0.498764;27.0311;137.887;140.512;4.94529;0.951354;4.8529;
0;1;0;0.341838;-0.283609;1042.69;-973.119;1426.24;7.2628;5.30966;-4.95539;
0;1;0;-0.194311;-0.488998;22.4996;175.187;176.626;5.17403;0.659097;5.13188;
0;1;0;-0.677175;0.126133;47.8459;-10.6557;49.0181;3.89219;3.79911;-0.846096;
0;1;0;-0.288125;-0.67449;-0.89551;12.9407;12.9716;2.56276;-0.176923;2.55666;
0;1;0;0.722648;0.467208;4.57348;4.54907;6.45064;1.86418;1.3217;1.31464;
0;1;0;-0.840388;0.200842;6.73122;-2.18296;7.07634;1.95676;1.86133;-0.603635;
0;1;0;0.431928;0.390118;99.7405;113.32;150.962;5.01703;3.31475;3.76605;
0;1;0;0.891659;0.0528886;5.40848;0.43759;5.42615;1.69123;1.68572;0.136389;
0;1;0;-0.396222;0.169042;1983.9;-913.166;2183.97;7.6889;6.98453;-3.2149;
0;1;0;-0.569689;0.119358;192.422;-45.7031;197.775;5.28713;5.14403;-1.22178;
0;1;0;0.349773;-0.465011;56.7268;-109.67;123.472;4.81601;2.21262;-4.27766;
0;1;0;0.530015;-0.00100711;436.626;-0.91537;436.627;6.07908;6.07907;-0.0127445;
0;1;0;-0.233497;-0.0578326;246947;62442.2;254719;12.4479;12.0681;3.0515;
0;1;0;-0.0530107;0.703787;-7.81573;-3.64946;8.62579;2.15476;-1.9524;-0.911651;
0;1;0;-0.929624;-0.144383;3.33178;0.741502;3.4133;1.22768;1.19836;0.2667;
0;1;0;-0.29899;-0.539781;15.3954;60.4989;62.427;4.134;1.0195;4.00632;
0;1;0;-0.17832;0.355571;709.389;-1917.88;2044.87;7.62309;2.64454;-7.14968;
0;1;0;0.377972;0.872982;-0.643166;1.63094;1.75318;0.561431;-0.205965;0.522285;
0;1;0;0.0857875;-0.282754;2849.26;-14343.4;14623.7;9.5904;1.86858;-9.40658;
0;1;0;-0.563036;0.974487;-0.200391;-0.504867;0.543183;-0.610309;0.225155;0.567258;
0;1;0;-0.854366;-0.105869;7.33589;1.2134;7.43556;2.00627;1.97938;0.327401;
0;1;0;0.173254;-0.123508;462786;-337591;572834;13.2584;10.7113;-7.81364;
0;1;0;-0.691458;0.259072;23.5981;-11.1532;26.101;3.26197;2.94917;-1.39387;
0;1;0;0.212561;-0.538865;5.39388;-80.7698;80.9497;4.39383;0.292772;-4.38407;
0;1;0;0.679312;-0.211097;34.0071;-12.966;36.3951;3.59443;3.35859;-1.28054;
0;1;0;0.417524;-0.946532;-0.443285;-0.844333;0.953625;-0.0474848;0.0220729;0.0420427;
0;1;0;0.763115;-0.632984;0.850546;-1.57873;1.79327;0.584041;0.27701;-0.514169;
0;1;0;-0.880917;0.552538;0.783888;-0.987782;1.26103;0.231929;0.144173;-0.181673;
0;1;0;0.652882;0.27311;32.6172;16.9739;36.7695;3.60467;3.1976;1.66402;
0;1;0;0.905332;-0.685659;0.222873;-0.521798;0.567402;-0.566687;-0.222592;0.52114;
0;1;0;0.609668;0.478805;9.61946;11.1734;14.7438;2.69082;1.7556;2.0392;
0;1;0;0.0443434;0.428632;-129.46;258.269;288.899;5.66608;-2.53906;5.06534;
0;1;0;-0.700919;0.326823;14.583;-8.97904;17.1256;2.84057;2.41884;-1.48933;
0;1;0;0.251747;0.157689;34080.3;22258.8;40705.3;10.6141;8.8866;5.80409;
0;1;0;0.0622883;0.783197;-4.12179;1.63304;4.43351;1.48919;-1.38449;0.548529;
0;1;0;-0.832881;-0.530625;1.28077;1.50281;1.97454;0.680335;0.441294;0.517799;
0;1;0;-0.382794;-0.0282296;6020.48;467.049;6038.57;8.70592;8.67984;0.673353;
0;1;0;-0.149083;-0.965331;-1.06708;0.546109;1.19871;0.181246;-0.161343;0.0825722;
0;1;0;0.764336;0.376751;6.06904;4.27884;7.42575;2.00495;1.63864;1.15529;
0;1;0;-0.917844;-0.965453;-0.0353292;0.151076;0.155152;-1.86335;0.424298;-1.8144;
0;1;0;0.250099;-0.820002;-1.64388;-2.86913;3.3067;1.19595;-0.59455;-1.03769;
0;1;0;-0.506088;0.873959;-0.246336;-1.20223;1.22721;0.204743;-0.0410978;-0.200575;
0;1;0;-0.817133;0.939634;-0.0447654;-0.25695;0.26082;-1.34392;0.230661;1.32398;
0;1;0;-0.134556;-0.313761;1893.86;5888.95;6185.99;8.73004;2.67273;8.31084;
0;1;0;-0.462874;0.458174;33.705;-46.3325;57.2951;4.04822;2.38145;-3.27365;
0;1;0;-0.539659;0.5786;5.0115;-9.74347;10.9567;2.39395;1.09497;-2.12887;
0;1;0;-0.414106;-0.506211;23.1533;43.9237;49.6525;3.90505;1.82095;3.45449;
0;1;0;0.393902;0.164159;2158.57;968.593;2365.92;7.76892;7.08805;3.18055;
0;1;0;0.80578;-0.830256;0.0362908;-0.466966;0.468374;-0.758488;-0.0587696;0.756208;
0;1;0;0.894223;0.308878;2.78171;1.44258;3.13352;1.14216;1.01393;0.525817;
0;1;0;0.163488;-0.194494;67798.8;-85079;108789;11.5972;7.22753;-9.06965;
0;1;0;0.231178;-0.571825;1.95843;-49.7707;49.8092;3.9082;0.153665;-3.90518;
0;1;0;-0.0369579;0.658681;-11.8674;-4.67656;12.7556;2.54597;-2.36869;-0.933424;
0;1;0;-0.722159;0.362285;9.6057;-6.62252;11.6674;2.4568;2.02267;-1.3945;
0;1;0;-0.144139;0.995117;-0.908615;-0.407332;0.995741;-0.0042681;0.00389465;0.00174597;
0;1;0;-0.606983;-0.920469;-0.14033;0.631233;0.646643;-0.435961;0.0946092;-0.425572;
0;1;0;-0.548509;0.235633;134.905;-67.4441;150.825;5.01612;4.48665;-2.24305;
0;1;0;0.816279;-0.536241;1.37918;-1.66297;2.16046;0.770321;0.491752;-0.592939;
