<header>
f;module;phase;
;;;
</header>
50;41.8898E+00 ;7.332;
60;42.0586E+00 ;8.734;
70;42.2202E+00 ;10.214;
80;42.4283E+00 ;11.582;
90;42.6675E+00 ;13.040;
100;42.9352E+00 ;14.447;
200;46.7918E+00 ;27.203;
300;52.4864E+00 ;37.675;
400;59.5976E+00 ;45.775;
500;67.6292E+00 ;52.132;
600;76.4199E+00 ;56.997;
700;85.4929E+00 ;60.886;
800;94.9653E+00 ;64.044;
900;104.636E+00 ;66.675;
1000;114.558E+00 ;68.752;
1500;165.490E+00 ;75.461;
2000;217.642E+00 ;78.967;
2500;270.355E+00 ;81.140;
3000;323.278E+00 ;82.605;
3500;376.450E+00 ;83.646;
4000;429.673E+00 ;84.432;
4500;483.019E+00 ;85.039;
5000;536.463E+00 ;85.537;
5500;590.178E+00 ;85.933;
6000;643.832E+00 ;86.275;
7000;751.613E+00 ;86.799;
8000;859.360E+00 ;87.187;
9000;967.950E+00 ;87.494;
10000;1.07676E+03 ;87.738;
12500;1.35130E+03 ;88.169;
15000;1.62966E+03 ;88.456;
17500;1.91273E+03 ;88.654;
20000;2.20158E+03 ;88.790;
22500;2.49662E+03 ;88.908;
25000;2.79941E+03 ;88.982;
27500;3.11067E+03 ;89.042;
30000;3.43182E+03 ;89.091;
32500;3.76350E+03 ;89.119;
35000;4.10778E+03 ;89.138;
37500;4.46695E+03 ;89.154;
40000;4.84003E+03 ;89.158;
42500;5.23240E+03 ;89.147;
45000;5.64406E+03 ;89.142;
47500;6.07623E+03 ;89.121;
50000;6.53536E+03 ;89.096;
52500;7.02319E+03 ;89.069;
55000;7.54256E+03 ;89.034;
57500;8.09663E+03 ;88.990;
60000;8.69360E+03 ;88.933;
62500;9.33729E+03 ;88.872;
65000;10.0365E+03 ;88.801;
67500;10.7957E+03 ;88.723;
70000;11.6268E+03 ;88.634;
72500;12.5456E+03 ;88.530;
75000;13.5630E+03 ;88.406;
77500;14.6972E+03 ;88.271;
80000;15.9782E+03 ;88.114;
82500;17.4322E+03 ;87.938;
85000;19.1019E+03 ;87.732;
87500;21.0391E+03 ;87.485;
90000;23.3184E+03 ;87.181;
92500;26.0445E+03 ;86.821;
95000;29.3590E+03 ;86.376;
97500;33.4831E+03 ;85.811;
100000;38.7519E+03 ;85.079;
102500;45.7572E+03 ;84.130;
105000;55.4625E+03 ;82.787;
107500;69.8656E+03 ;80.790;
110000;93.2267E+03 ;77.502;
112500;137.106E+03 ;71.163;
115000;240.166E+03 ;55.036;
117500;412.368E+03 ;0.103;
120000;241.239E+03 ;-53.578;
122500;141.601E+03 ;-69.293;
125000;98.7517E+03 ;-75.520;
127500;75.7226E+03 ;-78.766;
130000;61.5485E+03 ;-80.771;
132500;51.9503E+03 ;-82.120;
135000;45.0204E+03 ;-83.084;
137500;39.7968E+03 ;-83.786;
140000;35.6943E+03 ;-84.367;
142500;32.4024E+03 ;-84.808;
145000;29.7100E+03 ;-85.182;
147500;27.4556E+03 ;-85.497;
150000;25.5367E+03 ;-85.746;
152500;23.8872E+03 ;-85.977;
155000;22.4532E+03 ;-86.167;
157500;21.1967E+03 ;-86.342;
160000;20.0786E+03 ;-86.484;
162500;19.0882E+03 ;-86.617;
165000;18.1966E+03 ;-86.730;
167500;17.3932E+03 ;-86.838;
170000;16.6588E+03 ;-86.927;
172500;15.9931E+03 ;-87.008;
175000;15.3814E+03 ;-87.087;
180000;14.2998E+03 ;-87.210;
182500;13.8202E+03 ;-87.262;
185000;13.3748E+03 ;-87.319;
187500;12.9568E+03 ;-87.363;
190000;12.5655E+03 ;-87.396;
192500;12.1997E+03 ;-87.429;
195000;11.8559E+03 ;-87.465;
197500;11.5297E+03 ;-87.492;
200000;11.2209E+03 ;-87.513;
