<header>
C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;
Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;Row+Col;
</header>
0;1;2;3;4;5;6;7;8;9;
1;2;3;4;5;6;7;8;9;10;
2;3;4;5;6;7;8;9;10;11;
3;4;5;6;7;8;9;10;11;12;
4;5;6;7;8;9;10;11;12;13;
5;6;7;8;9;10;11;12;13;14;
6;7;8;9;10;11;12;13;14;15;
7;8;9;10;11;12;13;14;15;16;
8;9;10;11;12;13;14;15;16;17;
9;10;11;12;13;14;15;16;17;18;
10;11;12;13;14;15;16;17;18;19;
11;12;13;14;15;16;17;18;19;20;
12;13;14;15;16;17;18;19;20;21;
13;14;15;16;17;18;19;20;21;22;
14;15;16;17;18;19;20;21;22;23;
15;16;17;18;19;20;21;22;23;24;
16;17;18;19;20;21;22;23;24;25;
17;18;19;20;21;22;23;24;25;26;
