<header>
alpha;sin;cos;
row/100*2*pi;sin(alpha)+1;cos(alpha)+1;
</header>
0;1;2;
0.0628319;1.06279;1.99803;
0.125664;1.12533;1.99211;
0.188496;1.18738;1.98229;
0.251327;1.24869;1.96858;
0.314159;1.30902;1.95106;
0.376991;1.36812;1.92978;
0.439823;1.42578;1.90483;
0.502655;1.48175;1.87631;
0.565487;1.53583;1.84433;
0.628319;1.58779;1.80902;
0.69115;1.63742;1.77051;
0.753982;1.68455;1.72897;
0.816814;1.72897;1.68455;
0.879646;1.77051;1.63742;
0.942478;1.80902;1.58779;
1.00531;1.84433;1.53583;
1.06814;1.87631;1.48175;
1.13097;1.90483;1.42578;
1.19381;1.92978;1.36812;
1.25664;1.95106;1.30901;
1.31947;1.96858;1.24869;
1.3823;1.98229;1.18738;
1.44513;1.99211;1.12534;
1.50796;1.99803;1.06279;
1.5708;2;0.999996;
1.63363;1.99803;0.937208;
1.69646;1.99211;0.874667;
1.75929;1.98229;0.812621;
1.82212;1.96858;0.751314;
1.88496;1.95106;0.690979;
1.94779;1.92978;0.631873;
2.01062;1.90483;0.57422;
2.07345;1.87631;0.518247;
2.13628;1.84433;0.464176;
2.19911;1.80902;0.412219;
2.26195;1.77051;0.362573;
2.32478;1.72897;0.315452;
2.38761;1.68455;0.271032;
2.45044;1.63743;0.229488;
2.51327;1.58779;0.190985;
2.57611;1.53582;0.15567;
2.63894;1.48175;0.123692;
2.70177;1.42578;0.0951728;
2.7646;1.36813;0.0702241;
2.82743;1.30902;0.0489445;
2.89027;1.24869;0.0314157;
2.9531;1.18738;0.0177122;
3.01593;1.12533;0.00788517;
3.07876;1.06279;0.00197332;
3.14159;1;3.52074e-12;
3.20442;0.937214;0.00197299;
3.26726;0.874663;0.00788575;
3.33009;0.812617;0.0177131;
3.39292;0.75131;0.0314168;
3.45575;0.690985;0.0489429;
3.51858;0.631879;0.0702221;
3.58142;0.574217;0.0951748;
3.64425;0.518244;0.123695;
3.70708;0.464173;0.155672;
3.76991;0.412216;0.190982;
3.83274;0.362578;0.229485;
3.89557;0.315456;0.271028;
3.95841;0.271029;0.315455;
4.02124;0.229486;0.362577;
4.08407;0.190983;0.412214;
4.1469;0.155673;0.464171;
4.20973;0.123695;0.518243;
4.27257;0.0951712;0.574224;
4.3354;0.0702227;0.631877;
4.39823;0.0489434;0.690983;
4.46106;0.0314172;0.751309;
4.52389;0.0177134;0.812615;
4.58673;0.00788471;0.874671;
4.64956;0.00197309;0.937212;
4.71239;5.19806e-13;1;
4.77522;0.00197322;1.06279;
4.83805;0.00788496;1.12533;
4.90088;0.0177119;1.18738;
4.96372;0.0314177;1.24869;
5.02655;0.048944;1.30902;
5.08938;0.0702235;1.36812;
5.15221;0.0951721;1.42578;
5.21504;0.123691;1.48175;
5.27788;0.155674;1.53583;
5.34071;0.190984;1.58779;
5.40354;0.229487;1.63742;
5.46637;0.271031;1.68455;
5.5292;0.315451;1.72897;
5.59203;0.362572;1.77051;
5.65487;0.412217;1.80902;
5.7177;0.464174;1.84433;
5.78053;0.518246;1.87631;
5.84336;0.574219;1.90483;
5.90619;0.631872;1.92977;
5.96903;0.690987;1.95106;
6.03186;0.751312;1.96858;
6.09469;0.812619;1.98229;
6.15752;0.874665;1.99211;
6.22035;0.937206;1.99803;
6.28319;1;2;
