<header>
M;Mueff;E;D;L;
;;;;;
</header>
0.993502;0.988962;0.00322188;0.0001;0.0005;
0.786284;0.943956;0.00322188;0.0001;0.00360938;
0.705527;0.997606;0.00322188;0.0001;0.00671875;
0.712571;1.09349;0.00322188;0.0001;0.00982813;
0.725529;1.17575;0.00322188;0.0001;0.0129375;
0.746753;1.25319;0.00322188;0.0001;0.0160469;
0.780348;1.32604;0.00322188;0.0001;0.0191562;
0.788815;1.365;0.00322188;0.0001;0.0222656;
0.817307;1.40813;0.00322188;0.0001;0.025375;
0.830978;1.4509;0.00322188;0.0001;0.0284844;
0.841825;1.47607;0.00322188;0.0001;0.0315938;
0.856857;1.50899;0.00322188;0.0001;0.0347031;
0.868985;1.54079;0.00322188;0.0001;0.0378125;
0.8779;1.56209;0.00322188;0.0001;0.0409219;
0.886481;1.54969;0.00322188;0.0001;0.0440313;
0.886371;1.55892;0.00322188;0.0001;0.0471406;
0.895838;1.58164;0.00322188;0.0001;0.05025;
0.906696;1.59912;0.00322188;0.0001;0.0533594;
0.910401;1.59566;0.00322188;0.0001;0.0564688;
0.920071;1.61086;0.00322188;0.0001;0.0595781;
0.917505;1.6301;0.00322188;0.0001;0.0626875;
0.91467;1.63234;0.00322188;0.0001;0.0657969;
0.925655;1.63865;0.00322188;0.0001;0.0689063;
0.931962;1.64489;0.00322188;0.0001;0.0720156;
0.936885;1.66473;0.00322188;0.0001;0.075125;
0.943561;1.67506;0.00322188;0.0001;0.0782344;
0.951004;1.66966;0.00322188;0.0001;0.0813438;
0.938642;1.65696;0.00322188;0.0001;0.0844531;
0.952112;1.67864;0.00322188;0.0001;0.0875625;
0.944316;1.66634;0.00322188;0.0001;0.0906719;
0.950188;1.66638;0.00322188;0.0001;0.0937813;
0.949105;1.68139;0.00322188;0.0001;0.0968906;
1.02416;1.04032;0.00322188;0.00322188;0.0005;
0.898966;1.08834;0.00322188;0.00322188;0.00360938;
0.76255;1.05651;0.00322188;0.00322188;0.00671875;
0.692879;0.989003;0.00322188;0.00322188;0.00982813;
0.664715;0.995792;0.00322188;0.00322188;0.0129375;
0.63176;0.976959;0.00322188;0.00322188;0.0160469;
0.672444;1.19077;0.00322188;0.00322188;0.0191562;
0.592906;0.943435;0.00322188;0.00322188;0.0222656;
0.581645;0.912768;0.00322188;0.00322188;0.025375;
0.569949;0.900944;0.00322188;0.00322188;0.0284844;
0.546885;0.846194;0.00322188;0.00322188;0.0315938;
0.535581;0.830685;0.00322188;0.00322188;0.0347031;
0.637777;1.2724;0.00322188;0.00322188;0.0378125;
0.6015;1.14102;0.00322188;0.00322188;0.0409219;
0.526888;0.85054;0.00322188;0.00322188;0.0440313;
0.52117;0.840324;0.00322188;0.00322188;0.0471406;
0.519019;0.834113;0.00322188;0.00322188;0.05025;
0.517594;0.829277;0.00322188;0.00322188;0.0533594;
0.514304;0.823391;0.00322188;0.00322188;0.0564688;
0.507069;0.819604;0.00322188;0.00322188;0.0595781;
0.509557;0.81901;0.00322188;0.00322188;0.0626875;
0.510646;0.816783;0.00322188;0.00322188;0.0657969;
0.498429;0.800209;0.00322188;0.00322188;0.0689063;
0.587597;1.16842;0.00322188;0.00322188;0.0720156;
0.588622;1.16152;0.00322188;0.00322188;0.075125;
0.581137;1.1634;0.00322188;0.00322188;0.0782344;
0.590151;1.16229;0.00322188;0.00322188;0.0813438;
0.492734;0.785749;0.00322188;0.00322188;0.0844531;
0.490511;0.784218;0.00322188;0.00322188;0.0875625;
0.489646;0.78623;0.00322188;0.00322188;0.0906719;
0.495317;0.786442;0.00322188;0.00322188;0.0937813;
0.493865;0.785435;0.00322188;0.00322188;0.0968906;
1.02527;1.04811;0.00322188;0.00634375;0.0005;
1.07408;1.21839;0.00322188;0.00634375;0.00360938;
0.938741;1.14813;0.00322188;0.00634375;0.00671875;
0.847166;1.07166;0.00322188;0.00634375;0.00982813;
0.785706;1.02238;0.00322188;0.00634375;0.0129375;
0.742713;0.965517;0.00322188;0.00634375;0.0160469;
0.717737;0.982172;0.00322188;0.00634375;0.0191562;
0.705743;1.03203;0.00322188;0.00634375;0.0222656;
0.68365;0.994851;0.00322188;0.00634375;0.025375;
0.661529;0.970367;0.00322188;0.00634375;0.0284844;
0.622799;0.847689;0.00322188;0.00634375;0.0315938;
0.610349;0.820302;0.00322188;0.00634375;0.0347031;
0.647635;0.98387;0.00322188;0.00634375;0.0378125;
