<header>
t;r;X;Y;n;Err_Ellipse
$uniform;1;10*r*cos(t*2*pi)*1/sqrt(2)-2*r*sin(t*2*pi)*1/sqrt(2);10*r*cos(t*2*pi)*1/sqrt(2)+2*r*sin(t*2*pi)*1/sqrt(2);sqrt(X^2+Y^2);
</header>
0.135477;1;3.59665;5.72388;6.76008;1.222237123585055e-05
0.835009;1;4.81703;2.38256;5.37405;3.874558014053694e-05
0.968868;1;7.21109;6.66135;9.816990000000001;7.790534269384717e-05
0.221034;1;-0.111026;2.67069;2.67299;1.925899925876796e-05
0.308167;1;-3.84796;-1.20633;4.03262;2.947047418143579e-05
0.547221;1;-6.34865;-7.17558;9.58094;9.789482335155465e-05
0.188382;1;1.36019;3.97928;4.20533;1.31751743147314e-05
0.992881;1;7.12723;7.00076;9.990399999999999;9.667027727100839e-05
0.996461;1;7.10076;7.03788;9.997629999999999;9.90261296461793e-05
0.967695;1;7.21099;6.64081;9.803000000000001;7.80370600783969e-05
0.725839;1;0.328621;-2.46728;2.48907;1.891841458738898e-05
0.98111;1;7.18878;6.85386;9.93247;9.032761102423382e-05
0.109862;1;4.55176;6.35277;7.81513;3.407414701826585e-05
0.798106;1;3.45499;0.754789;3.53648;4.139111979446866e-05
0.297029;1;-3.41211;-0.706269;3.48444;3.273073632459986e-05
0.00478348;1;7.02538;7.11037;9.995660000000001;0.0001029032873654034
0.112465;1;4.45969;6.29612;7.71557;2.407740764737649e-05
0.639763;1;-3.42704;-5.60369;6.56856;4.767297670153205e-06
0.878431;1;6.08482;4.12839;7.35314;1.86368310585161e-05
0.503663;1;-7.03665;-7.10174;9.99746;9.833704412554548e-05
0.797929;1;3.44794;0.746802;3.52789;4.001278329353895e-05
0.361294;1;-5.63372;-3.46911;6.61616;3.650579767804526e-05
0.211924;1;0.301631;3.0495;3.06438;2.564814672613064e-05
0.68136;1;-1.67124;-4.24067;4.5581;1.948035061213065e-05
0.398739;1;-6.52779;-4.8472;8.13064;5.356322427462825e-06
0.7406470000000001;1;0.99648;-1.82707;2.08114;1.617255196169768e-05
0.474759;1;-7.20568;-6.75898;9.87955;8.687934661653305e-05
0.422088;1;-6.90556;-5.57559;8.87547;1.347007767760378e-05
0.173865;1;1.99958;4.5105;4.93386;2.663079747948786e-05
0.301913;1;-3.60541;-0.926111;3.72245;3.121911702952739e-05
0.79728;1;3.4221;0.717562;3.49652;3.604007267373473e-05
0.31655;1;-4.16371;-1.57898;4.45305;5.101929288574384e-05
0.872429;1;5.9346;3.90255;7.10277;2.193141353530185e-05
0.149114;1;3.04857;5.32753;6.13811;8.404223637127274e-06
0.994068;1;7.11885;7.01346;9.99333;9.466764075604809e-05
0.8219030000000001;1;4.35934;1.81468;4.72196;3.107800707054185e-05
0.125183;1;3.99311;5.9954;7.20345;1.359359748398691e-05
0.76375;1;2.01908;-0.798802;2.17135;1.977435204164227e-05
0.490589;1;-7.14228;-6.97513;9.983219999999999;8.593039852497474e-05
0.663606;1;-2.44174;-4.86357;5.4421;2.296143411932048e-05
0.125897;1;3.96613;5.97737;7.17351;2.880001257639786e-05
0.210209;1;0.37926;3.11975;3.14272;2.163790919497909e-05
0.0512164;1;6.26081;7.15537;9.50773;9.128609469794428e-05
0.0364413;1;6.56554;7.20751;9.74959;0.0001034183174649019
0.408731;1;-6.70717;-5.17264;8.470079999999999;5.424161075104804e-06
0.457989;1;-7.19513;-6.45717;9.667730000000001;6.239407657744425e-05
0.487569;1;-7.15986;-6.93916;9.97073;9.236631642460171e-05
0.793975;1;3.28957;0.568419;3.33831;2.892925488096723e-05
0.920875;1;6.88953;5.54057;8.84102;1.802400310738605e-05
0.807531;1;3.82355;1.17791;4.00088;4.00814637633502e-05
0.705774;1;-0.579745;-3.29967;3.35022;2.585410866601177e-05
0.00281843;1;7.04492;7.095;9.99849;0.0001029227603779957
0.710704;1;-0.356871;-3.09952;3.12;2.506933726178964e-05
0.643961;1;-3.25853;-5.48206;6.37738;5.263938385599753e-06
0.456033;1;-7.18869;-6.41723;9.636290000000001;5.795027274747851e-05
0.773917;1;2.45689;-0.33966;2.48026;2.651039265525251e-05
0.573755;1;-5.69313;-6.95745;8.989879999999999;7.130271423633634e-05
0.876757;1;6.0438;4.06601;7.28423;2.961330992293464e-05
0.808175;1;3.84828;1.20671;4.03304;3.67543291187477e-05
0.0177739;1;6.86941;7.18463;9.94021;0.0001082891478356314
0.821246;1;4.33558;1.78585;4.68897;4.168220287661861e-05
0.820841;1;4.32089;1.76805;4.66863;4.152364038763377e-05
0.940074;1;7.09572;6.05573;9.32851;5.051097155323546e-05
0.412667;1;-6.7706;-5.29528;8.595409999999999;4.195702061635269e-06
0.423165;1;-6.91946;-5.60642;8.905670000000001;1.274891349619117e-05
0.5809569999999999;1;-5.4871;-6.86458;8.7881;7.514019574524005e-05
0.158058;1;2.67673;5.04617;5.71215;1.59643710789608e-05
0.761731;1;1.93111;-0.889641;2.12618;1.92225456123432e-05
0.230156;1;-0.523875;2.2826;2.34194;1.748558630868221e-05
0.809735;1;3.90783;1.2763;4.11097;5.014426063443894e-05
0.988522;1;7.15459;6.95078;9.97505;9.304712950356266e-05
0.332448;1;-4.73008;-2.27277;5.24778;5.377294666734352e-05
0.299832;1;-3.52343;-0.8325090000000001;3.62044;3.212457230344174e-05
0.0135391;1;6.92534;7.16566;9.96529;0.0001077048141639999
0.217238;1;0.0609703;2.82968;2.83034;2.499216597282973e-05
0.907365;1;6.68419;5.12931;8.42545;9.956203620016128e-06
0.848468;1;5.25308;2.94893;6.0242;2.8670287170262e-05
0.955018;1;7.18492;6.39612;9.619429999999999;5.987136541159378e-05
0.778898;1;2.66781;-0.114117;2.67025;3.295665590216511e-05
0.98746;1;7.16044;6.93781;9.970219999999999;8.813783066368661e-05
0.0675954;1;5.86011;7.02559;9.148759999999999;8.01415643536508e-05
0.793598;1;3.27434;0.5513710000000001;3.32044;3.36216810161397e-05
0.594504;1;-5.06946;-6.65197;8.3635;6.293895415356013e-05
0.732799;1;0.643216;-2.16871;2.26208;1.885551649193202e-05
0.695233;1;-1.0542;-3.71681;3.86342;2.379406702237685e-05
0.67982;1;-1.73902;-4.29689;4.63546;2.19520857315864e-05
0.39232;1;-6.39896;-4.62801;7.89716;1.880947602878808e-06
0.561557;1;-6.01528;-7.08217;9.291969999999999;7.544090553274941e-05
0.208068;1;0.476095;3.20692;3.24207;2.550407606547212e-05
0.527371;1;-6.72474;-7.20877;9.858420000000001;9.69911592977424e-05
0.404209;1;-6.62922;-5.02779;8.320169999999999;8.193431652050508e-06
0.352762;1;-5.38445;-3.12541;6.22579;5.07067015268372e-05
0.592824;1;-5.1233;-6.68098;8.41924;6.122975113206519e-05
0.356345;1;-5.49106;-3.27089;6.39144;2.749475041981327e-05
0.964966;1;7.20924;6.59165;9.768470000000001;7.551977416958503e-05
0.154438;1;2.82828;5.162;5.88604;8.005827208531102e-06
0.394908;1;-6.45217;-4.71731;7.99271;6.616298058041031e-06
0.387296;1;-6.29083;-4.45115;7.70631;2.638780233063209e-06
0.726955;1;0.379113;-2.41971;2.44923;2.575129005801028e-05
0.38857;1;-6.31884;-4.49642;7.75535;1.069866753323739e-05
0.927493;1;6.9721;5.72765;9.02309;3.347120304162943e-05
0.436118;1;-7.06159;-5.95654;9.23831;4.135383168200561e-05
0.8626779999999999;1;5.67266;3.52396;6.67812;2.170099882103652e-05
0.62036;1;-4.1732;-6.11405;7.40251;2.703883722286671e-05
0.119547;1;4.20318;6.1335;7.43549;3.553443007134844e-05
0.471957;1;-7.20948;-6.71369;9.85141;7.465302899420465e-05
0.34022;1;-4.99012;-2.60409;5.62873;3.559171299708987e-05
0.529842;1;-6.68351;-7.21075;9.831799999999999;0.0001011549319865317
0.716101;1;-0.112488;-2.877;2.8792;2.113861902263456e-05
0.988379;1;7.15539;6.94906;9.97442;9.010946624028926e-05
0.7204930000000001;1;0.0865348;-2.69342;2.69481;2.508859917732656e-05
0.912577;1;6.76921;5.29254;8.59262;7.319524650594031e-06
0.505499;1;-7.018;-7.1157;9.99427;0.0001019096483023003
0.558269;1;-6.09617;-7.10871;9.36467;8.31911758907833e-05
