<header>
C0;FFT;invFFT;
sin(10000*2*pi*1e-6*Row);;;
</header>
0;(0.00975304,0);(0,6.69495e-17);
0.0627905;(0.0097577,0.00151126);(0.0627905,1.61898e-16);
0.125333;(0.00977171,0.00302794);(0.125333,-5.84866e-17);
0.187381;(0.00979518,0.00455552);(0.187381,2.17139e-16);
0.24869;(0.00982826,0.0060996);(0.24869,-1.13408e-16);
0.309017;(0.00987122,0.00766601);(0.309017,9.84937e-17);
0.368125;(0.00992436,0.00926083);(0.368125,5.56406e-17);
0.425779;(0.00998808,0.0108905);(0.425779,2.72704e-16);
0.481754;(0.0100629,0.0125619);(0.481754,-2.09027e-16);
0.535827;(0.0101494,0.0142826);(0.535827,-1.16192e-16);
0.587785;(0.0102482,0.0160606);(0.587785,-7.20798e-17);
0.637424;(0.0103603,0.0179049);(0.637424,1.02864e-16);
0.684547;(0.0104866,0.0198255);(0.684547,8.45678e-18);
0.728969;(0.0106282,0.0218334);(0.728969,-1.73581e-16);
0.770513;(0.0107865,0.0239412);(0.770513,-8.65257e-18);
0.809017;(0.0109631,0.0261632);(0.809017,4.51164e-17);
0.844328;(0.0111598,0.0285157);(0.844328,5.14996e-18);
0.876307;(0.0113789,0.0310177);(0.876307,5.28142e-17);
0.904827;(0.0116229,0.0336912);(0.904827,-6.49919e-17);
0.929776;(0.011895,0.036562);(0.929776,1.66018e-16);
0.951057;(0.0121989,0.0396607);(0.951057,2.17979e-16);
0.968583;(0.012539,0.043024);(0.968583,4.88162e-17);
0.982287;(0.0129207,0.046696);(0.982287,4.81521e-20);
0.992115;(0.0133509,0.0507305);(0.992115,3.25261e-16);
0.998027;(0.0138377,0.0551939);(0.998027,-2.94762e-18);
1;(0.0143914,0.0601692);(1,1.04192e-16);
0.998027;(0.0150254,0.0657612);(0.998027,2.99842e-17);
0.992115;(0.0157564,0.0721048);(0.992115,3.60904e-16);
0.982287;(0.0166066,0.0793762);(0.982287,-1.12323e-16);
0.968583;(0.0176057,0.0878105);(0.968583,-3.59955e-17);
0.951057;(0.0187941,0.0977286);(0.951057,-2.39208e-16);
0.929776;(0.0202286,0.10958);(0.929776,5.98344e-17);
0.904827;(0.021991,0.124014);(0.904827,1.95382e-16);
0.876307;(0.0242048,0.142008);(0.876307,1.49715e-16);
0.844328;(0.027064,0.165098);(0.844328,2.48072e-16);
0.809017;(0.0308932,0.195855);(0.809017,7.48371e-17);
0.770513;(0.0362784,0.238917);(0.770513,1.74177e-16);
0.728969;(0.0443979,0.303612);(0.728969,2.30854e-16);
0.684547;(0.0580223,0.411873);(0.684547,1.17196e-16);
0.637424;(0.0855764,0.630387);(0.637424,-9.77142e-17);
0.587785;(0.170588,1.30372);(0.587785,1.62922e-16);
0.535827;(-3.99622,-31.6796);(0.535827,6.84945e-17);
0.481754;(-0.149982,-1.2331);(0.481754,-1.07814e-18);
0.425779;(-0.0745876,-0.63593);(0.425779,1.18043e-16);
0.368125;(-0.0488095,-0.43152);(0.368125,-1.10047e-16);
0.309017;(-0.0358034,-0.328219);(0.309017,7.75205e-17);
0.24869;(-0.0279667,-0.265845);(0.24869,2.88419e-16);
0.187381;(-0.0227315,-0.224073);(0.187381,1.11036e-16);
0.125333;(-0.018989,-0.194124);(0.125333,1.02511e-16);
0.0627905;(-0.0161821,-0.171588);(0.0627905,-5.27871e-17);
-3.21625e-16;(-0.0140003,-0.154007);(-4.71845e-16,-3.84286e-18);
-0.0627905;(-0.0122565,-0.1399);(-0.0627905,-3.73779e-17);
-0.125333;(-0.0108316,-0.128324);(-0.125333,-2.40313e-16);
-0.187381;(-0.00964621,-0.11865);(-0.187381,1.24385e-16);
-0.24869;(-0.00864502,-0.11044);(-0.24869,6.19561e-17);
-0.309017;(-0.00778862,-0.103383);(-0.309017,-3.86299e-16);
-0.368125;(-0.00704808,-0.0972482);(-0.368125,-1.95901e-17);
-0.425779;(-0.00640167,-0.0918642);(-0.425779,1.70437e-16);
-0.481754;(-0.00583277,-0.087099);(-0.481754,-2.71451e-16);
-0.535827;(-0.00532844,-0.0828503);(-0.535827,-1.08424e-16);
-0.587785;(-0.00487846,-0.0790368);(-0.587785,2.65331e-16);
