<header>
uniform;normal;
$uniform;$normal;
</header>
0.902678;0.924228;
0.77737;0.965425;
0.662369;-0.207301;
0.709086;0.795438;
0.07344;-0.490006;
0.157708;0.0747294;
0.0695031;0.28766;
0.404159;1.51398;
0.0366581;-1.89485;
0.914468;0.75644;
0.0432291;0.0620284;
0.508444;-1.30558;
0.430273;-0.625445;
0.627185;-0.690122;
0.265161;0.0782158;
0.479342;-0.563781;
0.134338;0.0215936;
0.218679;-1.80281;
0.626155;-0.668362;
0.216069;0.338593;
0.388587;-1.17909;
0.606571;-0.300587;
0.560554;0.041413;
0.925033;-0.219508;
0.676518;0.0961658;
0.132051;0.41067;
0.142996;-0.612176;
0.178196;-0.118879;
0.753467;1.74705;
0.394729;0.62112;
0.391977;-0.799926;
0.967319;-1.13446;
0.518871;1.56588;
0.949074;3.02277;
0.576167;-0.423168;
0.814644;0.395225;
0.0337564;-1.54873;
0.000963311;0.99492;
0.498558;-1.02933;
0.810268;1.58975;
0.282486;0.318003;
0.996772;1.07452;
0.458554;-0.100778;
0.439784;1.5677;
0.875023;1.46849;
0.700761;-0.200287;
0.324362;0.615016;
0.956257;1.30752;
0.373513;-0.658247;
0.413908;-2.59068;
0.415053;-1.01148;
0.48045;-1.30562;
0.255905;-0.53716;
0.417825;-0.334768;
0.833953;1.36271;
0.948277;0.00385587;
0.167838;-0.608126;
0.285118;-0.385218;
0.212172;-0.990703;
0.621414;0.611195;
0.659165;-0.855256;
0.342869;-1.18574;
0.350724;-1.02608;
0.108692;-1.06992;
0.756496;1.3577;
0.280596;0.319195;
0.585841;-0.738463;
0.0326893;-0.698865;
0.653281;-0.355422;
0.0884269;-1.25547;
0.589992;-1.37116;
0.116515;-0.159554;
0.561965;-0.390291;
0.706368;-1.27409;
0.582227;-0.090467;
0.967683;-1.52911;
0.34973;-0.7025;
0.692964;0.756475;
0.581892;-0.631928;
0.46914;-0.278225;
0.753369;0.938903;
0.593931;-1.86134;
0.597874;0.927362;
0.480555;-0.0113478;
0.0562554;-0.796471;
0.094716;-1.47572;
0.478278;-0.629294;
0.0432994;0.707748;
0.363574;-1.53359;
0.62395;-0.349842;
0.379157;0.439119;
0.809331;-0.27026;
0.585611;-0.191586;
0.429527;-0.425577;
0.856927;1.13672;
0.296988;-1.66655;
0.193631;-0.7453;
0.0327994;0.821796;
0.972943;0.375251;
0.471939;0.103656;
0.637719;1.32432;
0.65786;0.361574;
0.0392293;0.0846221;
0.760835;-0.0530427;
0.900185;0.314312;
0.50122;-1.19162;
0.627588;-1.17077;
0.705818;0.634067;
0.709803;0.925878;
0.0943446;1.63759;
0.933732;0.544208;
0.804061;0.07846;
0.57771;-0.237485;
0.714072;0.403554;
0.899078;1.06005;
0.380401;-1.27752;
0.946471;0.221414;
0.316915;-1.99736;
0.807557;2.4223;
0.401102;-0.453744;
0.766131;-0.0986838;
0.291227;1.53139;
0.9513;0.0451623;
0.191028;-1.05138;
0.436608;-0.517826;
0.135602;-1.19678;
0.705733;-2.00742;
0.652806;-0.206867;
0.96967;-0.471433;
0.197426;0.0318911;
0.769096;-0.0717828;
0.0805556;-0.0594208;
0.323765;-0.118307;
0.316797;0.908794;
0.501234;0.88574;
0.131884;-1.1343;
0.917807;-0.98617;
0.170096;0.835349;
0.332524;-0.828184;
0.907446;-0.462845;
0.645938;-0.0372455;
0.973809;0.416224;
0.157941;0.841581;
0.334032;1.49026;
0.770459;1.31425;
0.907054;-1.61519;
0.167909;0.359254;
0.161474;0.258179;
0.405056;0.664382;
0.362401;-0.882809;
0.365535;0.36751;
0.454497;1.27813;
0.885913;0.294371;
0.906877;-0.70826;
0.851908;1.19627;
0.224013;-1.41463;
0.815833;-0.365303;
0.462107;-0.543106;
0.422061;0.863933;
0.300568;1.56515;
0.57071;0.263269;
0.313216;1.5376;
0.341381;-0.443814;
0.455888;0.693635;
0.486844;-1.46799;
0.526151;-0.89122;
0.488113;-0.384372;
0.195492;0.377139;
0.559262;1.90434;
0.00314409;-0.0186303;
0.000658405;-0.210481;
0.137243;0.219251;
0.589813;1.68842;
0.209527;2.23349;
0.751988;1.97781;
0.0348112;0.697419;
0.802802;0.207341;
0.324275;-0.164894;
0.546338;-0.493937;
0.331981;1.07536;
0.445713;-0.66352;
0.206404;0.250195;
0.588385;-0.429875;
0.642804;0.251544;
0.737607;0.0374855;
0.242096;-0.0436988;
0.933933;1.15643;
0.0220444;0.661772;
0.522526;2.05033;
0.321821;0.0190259;
0.562961;-0.303447;
0.354781;-0.749537;
0.910764;-0.0583306;
0.805918;-0.732541;
0.615223;-0.404639;
0.994849;0.0325063;
0.941351;0.0788907;
0.345898;-1.64755;
0.174144;-0.505145;
0.782147;-1.47215;
0.0872091;-1.35983;
0.218275;0.562345;
0.587024;1.44856;
0.235366;-1.40601;
0.989303;-1.4489;
0.0957717;-2.16078;
0.601941;1.14836;
0.812834;-0.567884;
0.748602;-1.98668;
0.81882;0.813882;
0.441833;1.55029;
0.571688;-0.497625;
0.315159;0.937002;
0.18748;0.727463;
0.985612;0.818473;
0.75484;-1.16047;
0.279144;1.20238;
0.775987;1.08403;
0.56989;0.95962;
0.0916156;-2.50654;
0.0737361;-0.839641;
0.164378;1.91438;
0.739062;1.00606;
0.885897;0.862539;
0.655172;-0.915203;
0.0404268;-0.337598;
0.87302;1.06706;
0.316439;0.169727;
0.258642;-0.378045;
0.951882;1.7976;
0.951371;0.741115;
0.177598;-0.695411;
0.318495;-1.05596;
0.225346;-0.384684;
0.333194;-1.56514;
0.61355;-1.22976;
0.554917;0.2733;
0.733476;1.10346;
0.013078;-0.171352;
0.11392;-2.22616;
0.89808;1.83053;
0.973506;-0.588131;
0.187409;-1.46609;
0.699299;-0.840377;
0.878838;0.585492;
0.611046;3.01359;
0.763639;0.313721;
0.384459;0.808458;
0.198772;0.427447;
0.375482;0.497625;
0.361389;0.35945;
0.676259;-1.63983;
0.68828;0.166694;
0.228714;-0.108727;
0.38949;-1.12391;
0.889959;-0.447551;
0.0688168;1.67932;
0.804677;-1.0308;
0.370264;1.34254;
0.49941;-1.51905;
0.658279;-1.00941;
0.380078;2.0337;
0.939939;0.180283;
0.233208;-0.970238;
0.207616;1.07726;
0.214548;-1.20457;
0.680022;-2.33629;
0.451942;-0.225075;
0.433962;1.24729;
0.621189;-0.277183;
0.618082;1.45682;
0.73119;-1.14985;
0.19227;0.219451;
0.00201854;-0.336748;
0.138667;0.516531;
0.899106;-0.0421408;
0.237184;0.131937;
0.0150093;0.504519;
0.585629;-2.25278;
0.270463;0.685014;
0.655264;-1.16351;
0.339027;0.318932;
0.948307;-0.0478749;
0.79802;-0.173164;
0.582439;0.0522032;
0.72199;0.740445;
0.244575;1.58172;
0.786925;-1.5367;
0.512765;-0.839462;
0.78681;0.0376482;
0.546215;-3.17441;
0.437777;0.430067;
0.472698;-0.339144;
0.749819;0.996956;
0.734446;0.547789;
0.345735;0.793153;
0.876347;-0.932421;
0.474339;0.608874;
0.296492;-1.29993;
0.859754;0.273256;
0.952131;-1.16947;
0.303977;0.788608;
0.958801;-0.595406;
0.0485111;-0.027198;
0.195933;1.57805;
0.157832;0.691697;
0.0773264;0.33581;
0.386443;-0.349242;
0.137143;1.36576;
0.910398;1.02057;
0.880263;-0.787303;
0.026333;-0.0822184;
0.268552;0.155191;
0.392504;0.281748;
0.106477;-0.469339;
0.935552;1.35007;
0.802893;-1.88;
0.131245;-0.63211;
0.854111;-0.0130905;
0.119694;-0.809825;
0.701743;-0.308166;
0.395074;-0.41644;
0.794412;-0.386287;
0.355804;-1.05474;
0.752554;-1.48144;
0.471811;-1.19401;
0.359882;-0.0566894;
0.475445;1.15692;
0.339355;1.32545;
0.828472;-0.323556;
0.917607;-0.850679;
0.480212;-0.79801;
0.055375;0.643372;
0.6285;0.291565;
0.574217;-0.368045;
0.402433;0.429159;
0.537502;-0.130184;
0.404024;-0.848607;
0.0207696;-0.696991;
0.640056;1.94834;
0.782665;-2.25559;
0.839955;0.700044;
0.815154;0.657128;
0.323744;-0.250767;
0.957554;-0.329419;
0.515082;-0.0110669;
0.974233;-0.811695;
0.835252;1.37551;
0.507705;0.0154868;
0.561919;-0.625218;
0.587079;-1.39048;
0.0396412;-0.796825;
0.741306;-0.466581;
0.12953;-0.23309;
0.833334;-1.59101;
0.895657;0.273333;
0.496001;0.311309;
0.984424;-0.311684;
0.925763;1.58966;
0.764207;-1.57829;
0.690498;-0.273167;
0.98127;-0.348409;
0.648192;-0.00108486;
0.398234;-0.517659;
0.127115;0.108709;
0.392959;1.70078;
0.861834;0.690932;
0.438153;0.275315;
0.270251;0.869729;
0.0273396;1.67964;
0.571153;1.23988;
0.660425;0.523087;
0.533718;-1.53838;
0.586904;0.337782;
0.00399594;-1.38944;
0.967188;2.52956;
0.0614478;0.0793127;
0.479006;0.372008;
0.444439;-0.17246;
0.0493536;-0.70719;
0.362137;1.44489;
0.474488;-0.385868;
0.913156;0.324991;
0.372747;-0.182988;
0.969804;0.169541;
0.357074;-0.436267;
0.0314256;-0.00728088;
0.919678;-0.441005;
0.778003;-1.2444;
0.223154;-0.258686;
0.583062;-0.684458;
0.296309;-1.18502;
0.25033;0.416862;
0.257751;0.534089;
0.732527;0.0368789;
0.437563;0.394636;
0.998324;0.157612;
0.958054;-0.496882;
0.353432;1.33138;
0.51265;1.42489;
0.970141;-0.112787;
0.58069;1.92621;
0.686234;0.701788;
0.812578;0.00688211;
0.628019;0.494172;
0.447424;-1.41707;
0.244961;-0.449741;
0.147534;-0.445855;
0.602161;1.30193;
0.0264021;-1.1591;
0.641931;1.08982;
0.809014;-0.746798;
0.670025;1.1453;
0.665574;-1.65724;
0.0766194;1.46502;
0.417366;-0.0358571;
0.938982;-0.902149;
0.970575;-0.251891;
0.182233;-0.194756;
0.0693824;1.00525;
0.811078;-0.833744;
0.574456;-1.06818;
0.00426719;0.285434;
0.791488;-0.252914;
0.277791;1.08501;
0.012768;1.08221;
0.21539;-0.494406;
0.203471;-0.950669;
0.283757;1.30344;
0.224643;0.858791;
0.728398;-0.768523;
0.366756;-0.838373;
0.636337;1.42288;
0.298648;-1.78891;
