<header>
X;Y
Row;4*X^2-4*X+2
</header>
0;2
1;2
2;10
3;26
4;50
5;82
6;122
7;170
8;226
9;290
10;362
11;442
12;530
13;626
14;730
15;842
16;962
17;1090
18;1226
19;1370
20;1522
21;1682
22;1850
23;2026
24;2210
25;2402
26;2602
27;2810
28;3026
29;3250
30;3482
31;3722
32;3970
33;4226
34;4490
35;4762
36;5042
37;5330
38;5626
39;5930
40;6242
41;6562
42;6890
43;7226
44;7570
45;7922
46;8282
47;8650
48;9026
49;9410
50;9802
51;10202
52;10610
53;11026
54;11450
55;11882
56;12322
57;12770
58;13226
59;13690
60;14162
61;14642
62;15130
63;15626
64;16130
65;16642
66;17162
67;17690
