<header>
s;M
var N:=sqrt(Rows)@#var Xa:=-1.5@#var Xb:=0.5@#var Ya:=-1@#var Yb:=1@##(Row%N)*(Xb-Xa)/N+Xa+i*(floor(Row/N)*(Yb-Ya)/N+Ya)@;mandel(s,1000)
</header>
-1.5,-1;0
-1.498,-1;0
-1.496,-1;0
-1.494,-1;0
-1.492,-1;0
-1.49,-1;0.001
-1.488,-1;0.001
-1.486,-1;0.001
-1.484,-1;0.001
-1.482,-1;0.001
-1.48,-1;0.001
-1.478,-1;0.001
-1.476,-1;0.001
-1.474,-1;0.001
-1.472,-1;0.001
-1.47,-1;0.001
-1.468,-1;0.001
-1.466,-1;0.001
-1.464,-1;0.001
-1.462,-1;0.001
-1.46,-1;0.001
-1.458,-1;0.001
-1.456,-1;0.001
-1.454,-1;0.001
-1.452,-1;0.001
-1.45,-1;0.001
-1.448,-1;0.001
-1.446,-1;0.001
-1.444,-1;0.001
-1.442,-1;0.001
-1.44,-1;0.001
-1.438,-1;0.001
-1.436,-1;0.001
-1.434,-1;0.001
-1.432,-1;0.001
-1.43,-1;0.001
-1.428,-1;0.001
-1.426,-1;0.001
-1.424,-1;0.001
-1.422,-1;0.001
-1.42,-1;0.001
-1.418,-1;0.001
-1.416,-1;0.001
-1.414,-1;0.001
-1.412,-1;0.001
-1.41,-1;0.001
-1.408,-1;0.001
-1.406,-1;0.001
-1.404,-1;0.001
-1.402,-1;0.001
-1.4,-1;0.001
-1.398,-1;0.001
-1.396,-1;0.001
-1.394,-1;0.001
-1.392,-1;0.001
-1.39,-1;0.001
-1.388,-1;0.001
-1.386,-1;0.001
-1.384,-1;0.001
-1.382,-1;0.001
-1.38,-1;0.001
-1.378,-1;0.001
-1.376,-1;0.001
-1.374,-1;0.001
-1.372,-1;0.001
-1.37,-1;0.001
-1.368,-1;0.001
-1.366,-1;0.001
-1.364,-1;0.001
-1.362,-1;0.001
-1.36,-1;0.001
-1.358,-1;0.001
-1.356,-1;0.001
-1.354,-1;0.001
-1.352,-1;0.001
-1.35,-1;0.001
-1.348,-1;0.001
-1.346,-1;0.001
-1.344,-1;0.001
-1.342,-1;0.001
-1.34,-1;0.001
-1.338,-1;0.001
-1.336,-1;0.001
-1.334,-1;0.001
-1.332,-1;0.001
-1.33,-1;0.001
-1.328,-1;0.001
-1.326,-1;0.001
-1.324,-1;0.001
-1.322,-1;0.001
-1.32,-1;0.001
-1.318,-1;0.001
-1.316,-1;0.001
-1.314,-1;0.001
-1.312,-1;0.001
-1.31,-1;0.001
-1.308,-1;0.001
-1.306,-1;0.001
-1.304,-1;0.001
-1.302,-1;0.001
