<header>
t;x;y;f;fscaled;
Row;floor(t/100);t%100;sin(0.01*((x-49.5)^2+(y-49.5)^2));f*5;
</header>
0;0;0;-0.952238;-4.76119;
1;0;1;-0.784017;-3.92008;
2;0;2;0.0588558;0.294279;
3;0;3;0.840871;4.20436;
4;0;4;0.940025;4.70012;
5;0;5;0.317131;1.58566;
6;0;6;-0.528894;-2.64447;
7;0;7;-0.988242;-4.94121;
8;0;8;-0.773469;-3.86734;
9;0;9;-0.0642512;-0.321256;
10;0;10;0.67111;3.35555;
11;0;11;0.998483;4.99242;
12;0;12;0.761671;3.80835;
13;0;13;0.125556;0.62778;
14;0;14;-0.559773;-2.79886;
15;0;15;-0.961966;-4.80983;
16;0;16;-0.919765;-4.59883;
17;0;17;-0.485977;-2.42989;
18;0;18;0.132132;0.66066;
19;0;19;0.68348;3.4174;
20;0;20;0.976272;4.88136;
21;0;21;0.935289;4.67645;
22;0;22;0.604449;3.02224;
23;0;23;0.108857;0.544285;
24;0;24;-0.399459;-1.9973;
25;0;25;-0.790072;-3.95036;
26;0;26;-0.983867;-4.91934;
27;0;27;-0.961019;-4.80509;
28;0;28;-0.75172;-3.7586;
29;0;29;-0.417476;-2.08738;
30;0;30;-0.0306613;-0.153306;
31;0;31;0.342272;1.71136;
32;0;32;0.651328;3.25664;
33;0;33;0.867092;4.33546;
34;0;34;0.979775;4.89887;
35;0;35;0.995149;4.97574;
36;0;36;0.929206;4.64603;
37;0;37;0.802968;4.01484;
38;0;38;0.638278;3.19139;
39;0;39;0.454899;2.27449;
40;0;40;0.268908;1.34454;
41;0;41;0.0921279;0.460639;
42;0;42;-0.0676894;-0.338447;
43;0;43;-0.20625;-1.03125;
44;0;44;-0.321905;-1.60953;
45;0;45;-0.414817;-2.07409;
46;0;46;-0.486205;-2.43102;
47;0;47;-0.537729;-2.68865;
48;0;48;-0.571015;-2.85508;
49;0;49;-0.587318;-2.93659;
50;0;50;-0.587318;-2.93659;
51;0;51;-0.571015;-2.85508;
52;0;52;-0.537729;-2.68865;
53;0;53;-0.486205;-2.43102;
54;0;54;-0.414817;-2.07409;
55;0;55;-0.321905;-1.60953;
56;0;56;-0.20625;-1.03125;
57;0;57;-0.0676894;-0.338447;
58;0;58;0.0921279;0.460639;
59;0;59;0.268908;1.34454;
60;0;60;0.454899;2.27449;
61;0;61;0.638278;3.19139;
62;0;62;0.802968;4.01484;
63;0;63;0.929206;4.64603;
64;0;64;0.995149;4.97574;
65;0;65;0.979775;4.89887;
66;0;66;0.867092;4.33546;
67;0;67;0.651328;3.25664;
68;0;68;0.342272;1.71136;
69;0;69;-0.0306613;-0.153306;
70;0;70;-0.417476;-2.08738;
71;0;71;-0.75172;-3.7586;
72;0;72;-0.961019;-4.80509;
73;0;73;-0.983867;-4.91934;
74;0;74;-0.790072;-3.95036;
75;0;75;-0.399459;-1.9973;
76;0;76;0.108857;0.544285;
77;0;77;0.604449;3.02224;
78;0;78;0.935289;4.67645;
79;0;79;0.976272;4.88136;
80;0;80;0.68348;3.4174;
81;0;81;0.132132;0.66066;
82;0;82;-0.485977;-2.42989;
83;0;83;-0.919765;-4.59883;
84;0;84;-0.961966;-4.80983;
85;0;85;-0.559773;-2.79886;
86;0;86;0.125556;0.62778;
87;0;87;0.761671;3.80835;
88;0;88;0.998483;4.99242;
89;0;89;0.67111;3.35555;
90;0;90;-0.0642512;-0.321256;
91;0;91;-0.773469;-3.86734;
92;0;92;-0.988242;-4.94121;
93;0;93;-0.528894;-2.64447;
94;0;94;0.317131;1.58566;
95;0;95;0.940025;4.70012;
96;0;96;0.840871;4.20436;
97;0;97;0.0588558;0.294279;
98;0;98;-0.784017;-3.92008;
99;0;99;-0.952238;-4.76119;
100;1;0;-0.784017;-3.92008;
101;1;1;0.078808;0.39404;
102;1;2;0.861842;4.30921;
103;1;3;0.917879;4.58939;
104;1;4;0.240327;1.20164;
105;1;5;-0.610979;-3.0549;
106;1;6;-0.999439;-4.99719;
107;1;7;-0.677454;-3.38727;
108;1;8;0.0955585;0.477793;
109;1;9;0.792992;3.96496;
110;1;10;0.989519;4.94759;
111;1;11;0.601908;3.00954;
112;1;12;-0.113864;-0.56932;
113;1;13;-0.753988;-3.76994;
114;1;14;-0.999995;-4.99998;
115;1;15;-0.762702;-3.81351;
116;1;16;-0.186384;-0.93192;
117;1;17;0.455131;2.27565;
118;1;18;0.896816;4.48408;
119;1;19;0.986951;4.93476;
120;1;20;0.723648;3.61824;
121;1;21;0.227075;1.13538;
122;1;22;-0.324919;-1.6246;
123;1;23;-0.764926;-3.82463;
124;1;24;-0.983867;-4.91934;
125;1;25;-0.949194;-4.74597;
126;1;26;-0.696613;-3.48307;
127;1;27;-0.305693;-1.52846;
128;1;28;0.128974;0.64487;
129;1;29;0.522119;2.61059;
130;1;30;0.813028;4.06514;
131;1;31;0.970989;4.85494;
132;1;32;0.992983;4.96491;
133;1;33;0.896701;4.48351;
134;1;34;0.711941;3.55971;
135;1;35;0.472618;2.36309;
136;1;36;0.210669;1.05334;
137;1;37;-0.0477231;-0.238615;
138;1;38;-0.283787;-1.41894;
139;1;39;-0.486205;-2.43102;
140;1;40;-0.650119;-3.2506;
141;1;41;-0.775648;-3.87824;
142;1;42;-0.866297;-4.33148;
143;1;43;-0.927527;-4.63763;
144;1;44;-0.9656;-4.828;
145;1;45;-0.986736;-4.93368;
146;1;46;-0.996553;-4.98277;
147;1;47;-0.999734;-4.99867;
148;1;48;-0.999856;-4.99928;
149;1;49;-0.999318;-4.99659;
150;1;50;-0.999318;-4.99659;
151;1;51;-0.999856;-4.99928;
152;1;52;-0.999734;-4.99867;
153;1;53;-0.996553;-4.98277;
154;1;54;-0.986736;-4.93368;
155;1;55;-0.9656;-4.828;
156;1;56;-0.927527;-4.63763;
157;1;57;-0.866297;-4.33148;
158;1;58;-0.775648;-3.87824;
159;1;59;-0.650119;-3.2506;
160;1;60;-0.486205;-2.43102;
161;1;61;-0.283787;-1.41894;
162;1;62;-0.0477231;-0.238615;
163;1;63;0.210669;1.05334;
164;1;64;0.472618;2.36309;
165;1;65;0.711941;3.55971;
166;1;66;0.896701;4.48351;
167;1;67;0.992983;4.96491;
168;1;68;0.970989;4.85494;
169;1;69;0.813028;4.06514;
170;1;70;0.522119;2.61059;
171;1;71;0.128974;0.64487;
172;1;72;-0.305693;-1.52846;
173;1;73;-0.696613;-3.48307;
174;1;74;-0.949194;-4.74597;
175;1;75;-0.983867;-4.91934;
176;1;76;-0.764926;-3.82463;
177;1;77;-0.324919;-1.6246;
178;1;78;0.227075;1.13538;
179;1;79;0.723648;3.61824;
180;1;80;0.986951;4.93476;
181;1;81;0.896816;4.48408;
182;1;82;0.455131;2.27565;
183;1;83;-0.186384;-0.93192;
184;1;84;-0.762702;-3.81351;
185;1;85;-0.999995;-4.99998;
186;1;86;-0.753988;-3.76994;
187;1;87;-0.113864;-0.56932;
188;1;88;0.601908;3.00954;
189;1;89;0.989519;4.94759;
190;1;90;0.792992;3.96496;
191;1;91;0.0955585;0.477793;
192;1;92;-0.677454;-3.38727;
193;1;93;-0.999439;-4.99719;
194;1;94;-0.610979;-3.0549;
