<header>
ra;rb;alpha;beta;X;Y;Z;
$rand;$rand;ra*pi;rb*pi/2;cos(alpha)*cos(beta);sin(alpha)*cos(beta);sin(beta);
</header>
-0.997497;0.189245;-3.13373;0.297265;-0.956112;-0.00751773;0.292906;
0.127171;0.385113;0.399519;0.604934;0.757763;0.319948;0.568708;
-0.613392;0.0494705;-1.92703;0.0777081;-0.347694;-0.934389;0.0776299;
0.617481;-0.352702;1.93987;-0.554023;-0.306789;0.79315;-0.526113;
0.170019;0.0412305;0.53413;0.0647647;0.858907;0.508025;0.0647194;
-0.0402539;-0.582629;-0.126461;-0.915191;0.604771;-0.0768903;-0.792679;
-0.299417;0.254677;-0.940646;0.400046;0.54274;-0.744147;0.389461;
0.791925;-0.0735191;2.48791;-0.115484;-0.788562;0.604063;-0.115227;
0.64568;0.116733;2.02846;0.183364;-0.434446;0.882048;0.182338;
0.49321;-0.341899;1.54946;-0.537054;0.0183312;0.859024;-0.511607;
-0.651784;0.509384;-2.04764;0.800139;-0.319727;-0.618899;0.717453;
0.717887;-0.905026;2.25531;-1.42161;-0.0939804;0.11515;-0.988892;
0.421003;0.223304;1.32262;0.350765;0.23068;0.910338;0.343616;
0.0270699;0.272011;0.0850426;0.427274;0.90681;0.0773039;0.414391;
-0.39201;0.558641;-1.23154;0.877511;0.212673;-0.602642;0.769151;
-0.970031;-0.79986;-3.04744;-1.25642;-0.307854;-0.0290712;-0.950989;
-0.817194;-0.62804;-2.56729;-0.986523;-0.463102;-0.299653;-0.834113;
-0.271096;-0.234413;-0.851673;-0.368215;0.614572;-0.701952;-0.359951;
-0.705374;-0.737175;-2.216;-1.15795;-0.241277;-0.320564;-0.915983;
-0.668203;-0.479232;-2.09922;-0.752776;-0.367942;-0.630252;-0.683667;
0.97705;-0.854793;3.06949;-1.34271;-0.225526;0.0162893;-0.974101;
-0.108615;0.134678;-0.341224;0.211552;0.921337;-0.32718;0.209978;
-0.761834;-0.595019;-2.39337;-0.934654;-0.435413;-0.404186;-0.804394;
-0.990661;0.396588;-3.11225;0.622959;-0.811806;-0.0238274;0.583441;
-0.982177;-0.541246;-3.0856;-0.850187;-0.658809;-0.036927;-0.751404;
-0.24424;-0.1713;-0.767303;-0.269077;0.693885;-0.669217;-0.265842;
0.0633259;0.0481887;0.198944;0.0756946;0.977469;0.197068;0.0756223;
0.142369;0.404889;0.447265;0.635998;0.725345;0.347938;0.593981;
0.203528;0.280435;0.639402;0.440506;0.725847;0.539751;0.426397;
0.214331;0.843501;0.673341;1.32497;0.190243;0.151758;0.969937;
-0.667531;0.506455;-2.09711;0.795538;-0.351595;-0.605179;0.71424;
0.32609;0.698233;1.02444;1.09678;0.237168;0.390013;0.889742;
