<header>
t;r;X;Y;n;
$rand;$rand;10*r*cos(t*2*pi)*1/sqrt(2)-2*r*sin(t*2*pi)*1/sqrt(2);10*r*cos(t*2*pi)*1/sqrt(2)+2*r*sin(t*2*pi)*1/sqrt(2);sqrt(X^2+Y^2);
</header>
0.603504;-0.879757;4.19775;5.70432;7.0824;
-0.119663;0.838862;5.14284;3.52231;6.23342;
-0.575854;0.471664;-3.2695;-2.65748;4.21329;
-0.28074;0.460677;0.0141199;-1.26464;1.26472;
-0.094821;-0.927793;-6.16648;-4.69391;7.74973;
-0.418073;0.778069;-4.24707;-5.33054;6.81559;
0.503525;0.210303;-1.48012;-1.49329;2.10254;
0.917417;-0.248268;-1.69856;-1.35033;2.16991;
0.037141;0.15067;0.987244;1.08579;1.46751;
0.901364;-0.730338;-4.80376;-3.60393;6.00537;
0.71569;-0.191748;0.0251371;0.554929;0.555498;
-0.179357;0.977294;4.21577;1.71941;4.55292;
0.556383;0.700858;-4.30423;-4.9919;6.59132;
0.113926;0.0838343;0.369497;0.525103;0.642076;
-0.604236;0.538438;-3.48336;-2.55573;4.32036;
0.939756;-0.430097;-3.05074;-2.60118;4.00913;
-0.619312;-0.328471;2.01651;1.38346;2.44546;
0.115757;-0.367473;-1.59539;-2.28644;2.78802;
0.907651;0.388043;2.59564;1.99393;3.27309;
-0.971618;0.896542;6.01407;6.46388;8.82897;
-0.285318;-0.0248726;0.00439636;0.0730216;0.0731538;
-0.104587;-0.858943;-5.55079;-4.06674;6.88111;
-0.522629;0.795953;-5.73095;-5.41194;7.88244;
0.830744;0.298257;1.39332;0.655973;1.54001;
0.0578936;-0.383709;-2.34263;-2.72876;3.59639;
0.760247;-0.489731;-0.913951;0.468347;1.02696;
-0.233436;-0.68572;-1.46823;0.460783;1.53884;
-0.3867;-0.64629;2.86299;4.05714;4.96559;
-0.142857;0.153417;0.846006;0.506747;0.986164;
-0.37199;0.183081;-0.711419;-1.08444;1.29697;
0.245033;0.259682;-0.30977;0.424364;0.525397;
-0.704215;0.176794;-0.59444;-0.11494;0.60545;
0.366619;-0.945738;5.46745;3.47903;6.48048;
0.69866;0.327555;-0.294915;-1.17359;1.21008;
-0.572436;0.414289;-2.8888;-2.37371;3.73894;
-0.00918607;0.562548;4.01708;3.9253;5.61649;
-0.723502;-0.491256;1.26081;-0.109459;1.26555;
-0.183691;-0.351604;-1.46084;-0.551421;1.56145;
0.0364086;-0.15952;-1.04743;-1.14975;1.55532;
-0.232948;-0.206824;-0.447206;0.134426;0.466973;
0.674551;0.261086;-0.514262;-1.17129;1.27921;
0.836177;-0.859737;-4.17514;-2.09128;4.66961;
-0.848323;0.871822;2.56572;4.57583;5.24606;
